CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Churn_Probability_Percent,Actual_Churn_Label,Predicted_Churn_Label
658,37,3,168735.74,2,0,0,70370.24,1,0,1,0,1,0.650345624235545,High Risk,65.03,Stayed,Churned
613,29,0,0.0,2,0,1,133897.32,0,1,1,0,0,0.11877518412656168,Low Risk,11.88,Stayed,Stayed
779,37,7,120092.52,2,1,0,135925.72,1,0,1,0,1,0.5833067152073034,Medium Risk,58.33,Stayed,Churned
579,39,5,117833.3,3,0,0,5831.0,1,0,0,1,1,0.7461853868273514,High Risk,74.62,Churned,Churned
588,48,1,143279.58,2,1,0,31580.8,1,0,0,1,1,0.8705711680541685,High Risk,87.06,Churned,Churned
664,46,2,0.0,1,1,1,177423.02,0,0,1,1,0,0.31965444698395395,Low Risk,31.97,Churned,Stayed
633,29,10,130206.28,1,1,0,184654.87,0,0,1,0,0,0.30671941975185757,Low Risk,30.67,Stayed,Stayed
779,41,10,99786.2,1,1,0,86927.53,0,0,0,0,1,0.5846691654577943,Medium Risk,58.47,Stayed,Churned
623,35,5,0.0,2,1,0,101192.08,0,0,0,0,0,0.4230917897713431,Medium Risk,42.31,Stayed,Stayed
744,26,5,166297.89,1,1,1,181694.44,0,1,0,0,0,0.21493254502044024,Low Risk,21.49,Stayed,Stayed
644,33,7,174571.36,1,0,1,43943.09,0,0,1,0,0,0.21153835254486955,Low Risk,21.15,Stayed,Stayed
467,57,1,0.0,2,1,1,114448.77,0,0,1,0,1,0.5279893206798266,Medium Risk,52.8,Stayed,Churned
736,43,4,176134.54,1,1,1,52856.88,0,0,1,0,0,0.33745199096132616,Low Risk,33.75,Stayed,Stayed
592,55,8,85845.43,2,1,1,128918.42,0,1,1,0,1,0.5279061900665647,Medium Risk,52.79,Stayed,Churned
617,27,4,0.0,2,0,0,190269.21,0,0,0,0,0,0.3187381779196632,Low Risk,31.87,Stayed,Stayed
717,33,0,115777.23,1,1,1,81508.1,1,0,0,0,0,0.4585598185886245,Medium Risk,45.86,Stayed,Stayed
781,35,4,80790.74,1,1,0,116429.51,0,1,1,0,0,0.3550160877063258,Low Risk,35.5,Stayed,Stayed
619,34,1,0.0,1,1,0,139919.38,0,1,1,0,0,0.3285271261142294,Low Risk,32.85,Stayed,Stayed
571,47,7,0.0,2,0,0,112366.98,0,0,0,0,1,0.6720293481440214,High Risk,67.2,Stayed,Churned
570,58,8,0.0,1,0,1,116503.92,0,0,0,1,1,0.6829555816974536,High Risk,68.3,Churned,Churned
809,41,1,79706.25,2,1,0,165675.01,1,0,1,0,1,0.6376779543689653,High Risk,63.77,Stayed,Churned
703,26,1,97331.19,1,1,0,63717.49,1,0,0,0,1,0.5310295197999931,Medium Risk,53.1,Stayed,Churned
475,32,8,119023.28,1,1,0,100816.29,0,0,0,0,1,0.5025126286123333,Medium Risk,50.25,Stayed,Churned
692,43,2,69014.49,2,0,0,164621.43,1,0,0,0,1,0.8025127980170982,High Risk,80.25,Stayed,Churned
484,39,5,0.0,2,1,1,175224.12,0,1,0,0,0,0.3441836065443248,Low Risk,34.42,Stayed,Stayed
705,57,3,0.0,2,1,1,34134.14,0,1,0,0,1,0.6025058380270646,High Risk,60.25,Stayed,Churned
674,45,6,72494.69,1,0,1,140041.78,0,0,0,0,0,0.48038641530278575,Medium Risk,48.04,Stayed,Stayed
639,77,6,80926.02,2,1,1,55829.25,0,0,1,0,1,0.8354413534285388,High Risk,83.54,Stayed,Churned
571,38,1,121405.04,1,1,1,154844.22,0,0,1,0,0,0.2785219445492118,Low Risk,27.85,Stayed,Stayed
524,29,9,144287.6,2,1,0,32063.3,1,0,1,0,0,0.48018172381416263,Medium Risk,48.02,Stayed,Stayed
671,50,8,0.0,1,0,1,2560.11,0,1,1,0,0,0.37166690464694113,Low Risk,37.17,Stayed,Stayed
653,30,4,0.0,2,1,0,120736.04,0,1,1,0,0,0.23399475569084785,Low Risk,23.4,Stayed,Stayed
554,40,4,0.0,1,0,1,168780.04,0,0,1,0,0,0.2564952026314598,Low Risk,25.65,Stayed,Stayed
711,34,6,0.0,2,1,1,175310.38,0,0,0,0,0,0.2154947916960127,Low Risk,21.55,Stayed,Stayed
589,59,2,0.0,2,1,1,126160.24,0,0,0,1,1,0.6693215030879006,High Risk,66.93,Churned,Churned
637,32,5,0.0,1,0,0,148769.08,0,0,1,0,0,0.29164040824928866,Low Risk,29.16,Stayed,Stayed
445,48,7,168286.58,1,1,0,16645.77,1,0,0,1,1,0.895914421667106,High Risk,89.59,Churned,Churned
598,40,9,0.0,1,1,0,68462.59,0,0,0,1,1,0.5343875339284868,Medium Risk,53.44,Churned,Churned
651,45,10,135923.16,1,1,0,18732.84,0,1,0,0,1,0.702527113930052,High Risk,70.25,Stayed,Churned
572,33,5,0.0,1,0,1,41139.05,0,0,1,0,0,0.15024324337890357,Low Risk,15.02,Stayed,Stayed
739,45,7,102703.62,1,0,1,147802.94,1,0,1,1,1,0.556469916619218,Medium Risk,55.65,Churned,Churned
697,31,3,108805.42,2,0,1,123825.83,1,0,1,0,0,0.2933978755189846,Low Risk,29.34,Stayed,Stayed
786,40,6,0.0,2,0,0,41248.8,0,1,1,0,0,0.36412646573354424,Low Risk,36.41,Stayed,Stayed
599,40,10,137456.28,2,1,1,14113.11,1,0,1,0,0,0.44131410645393027,Medium Risk,44.13,Stayed,Stayed
735,31,3,119558.35,1,0,0,72927.68,0,0,1,0,0,0.31680044578823063,Low Risk,31.68,Stayed,Stayed
850,43,0,108508.82,3,1,0,184044.8,1,0,1,1,1,0.6649356394176094,High Risk,66.49,Churned,Churned
708,33,8,0.0,2,0,1,15246.83,0,0,0,0,0,0.18999936225155695,Low Risk,19.0,Stayed,Stayed
687,40,1,0.0,2,1,0,8207.36,0,1,0,0,1,0.5031309232239728,Medium Risk,50.31,Stayed,Churned
619,41,5,92467.58,1,1,0,38270.47,1,0,0,0,1,0.7825506949825244,High Risk,78.26,Stayed,Churned
776,38,2,169824.46,1,1,0,169291.7,0,0,0,0,1,0.6078507039564702,High Risk,60.79,Stayed,Churned
720,31,4,141356.47,1,0,0,137985.69,0,1,1,0,0,0.3572465213695215,Low Risk,35.72,Stayed,Stayed
785,39,1,130147.98,1,1,0,163798.41,0,0,0,1,1,0.5977450874899585,Medium Risk,59.77,Churned,Churned
774,36,7,103688.19,1,0,1,118971.74,0,0,1,0,0,0.20779467299052692,Low Risk,20.78,Stayed,Stayed
699,36,2,123601.56,2,1,0,103557.85,1,0,1,0,1,0.5857032763728746,Medium Risk,58.57,Stayed,Churned
776,36,1,0.0,2,1,0,53477.76,0,0,1,0,0,0.28194329039475025,Low Risk,28.19,Stayed,Stayed
559,34,4,0.0,2,1,1,66721.98,0,0,1,0,0,0.14373869585607266,Low Risk,14.37,Stayed,Stayed
670,37,2,0.0,2,1,1,54229.74,0,0,1,0,0,0.16054791858527015,Low Risk,16.05,Stayed,Stayed
740,36,4,109044.6,1,0,0,94554.74,1,0,0,1,1,0.7237185079557533,High Risk,72.37,Churned,Churned
577,29,2,0.0,1,1,1,168924.41,0,1,1,0,0,0.12740701890918674,Low Risk,12.74,Stayed,Stayed
761,33,6,138053.79,2,1,0,148779.41,0,0,0,0,0,0.4595796454345488,Medium Risk,45.96,Stayed,Stayed
795,32,2,117265.21,1,1,1,198317.23,0,0,1,0,0,0.16927107695802898,Low Risk,16.93,Stayed,Stayed
765,41,4,124182.21,1,0,0,100153.43,0,0,1,0,0,0.49918715152099435,Medium Risk,49.92,Stayed,Stayed
517,59,8,154110.99,2,1,0,101240.08,1,0,0,1,1,0.9455478298163177,High Risk,94.55,Churned,Churned
621,50,5,0.0,2,1,0,191756.54,0,0,0,1,1,0.7138546936100223,High Risk,71.39,Churned,Churned
627,28,3,157597.61,1,0,1,34097.22,0,1,0,0,0,0.24795616680863447,Low Risk,24.8,Stayed,Stayed
624,46,3,0.0,2,1,1,62825.03,0,1,1,0,0,0.29512253867082794,Low Risk,29.51,Stayed,Stayed
656,23,4,163549.63,1,0,1,21085.12,1,0,0,0,0,0.3213004375677921,Low Risk,32.13,Stayed,Stayed
586,35,7,164769.02,3,1,0,119814.25,0,0,0,1,1,0.523049640877087,Medium Risk,52.3,Churned,Churned
590,51,3,154962.99,3,0,1,191932.27,0,1,0,1,1,0.6477261378816801,High Risk,64.77,Churned,Churned
523,30,1,83181.29,1,1,1,138176.78,0,0,1,0,0,0.16240182341309273,Low Risk,16.24,Stayed,Stayed
728,37,0,0.0,2,1,1,72203.8,0,0,1,0,0,0.15740899937148717,Low Risk,15.74,Stayed,Stayed
593,38,4,88736.44,2,1,0,67020.03,0,1,0,0,1,0.5566525974422271,Medium Risk,55.67,Stayed,Churned
648,50,9,102535.57,1,1,1,189543.19,0,0,0,0,1,0.5902815792388726,Medium Risk,59.03,Stayed,Churned
530,33,4,129307.32,1,1,1,172930.28,0,0,0,0,0,0.32517360010486757,Low Risk,32.52,Stayed,Stayed
700,32,3,0.0,1,0,0,95740.37,0,0,0,0,0,0.3938740327843238,Low Risk,39.39,Stayed,Stayed
546,29,5,0.0,1,1,1,94823.95,0,0,1,0,0,0.11544940887084712,Low Risk,11.54,Stayed,Stayed
757,36,7,144852.06,1,0,0,130861.95,0,0,1,0,0,0.42285259016143306,Medium Risk,42.29,Stayed,Stayed
750,37,6,0.0,1,1,1,117948.0,0,0,0,1,0,0.2592189122946018,Low Risk,25.92,Churned,Stayed
683,36,7,0.0,2,1,0,104786.59,0,1,0,0,0,0.43966581128815174,Medium Risk,43.97,Stayed,Stayed
606,61,5,108166.09,2,0,1,8643.21,0,0,1,0,1,0.6334259633650532,High Risk,63.34,Stayed,Churned
650,20,8,0.0,2,1,1,113469.65,0,1,1,0,0,0.054031304426246665,Low Risk,5.4,Stayed,Stayed
678,34,6,0.0,2,1,1,124592.84,0,0,0,0,0,0.2129844930595982,Low Risk,21.3,Stayed,Stayed
664,36,2,127160.78,2,1,0,78140.75,1,0,0,0,1,0.7134819768659684,High Risk,71.35,Stayed,Churned
627,44,6,153548.12,1,0,0,35300.08,0,0,1,1,1,0.5896381191455453,Medium Risk,58.96,Churned,Churned
649,36,6,86607.39,1,0,0,19825.09,0,1,0,0,1,0.5331920650417081,Medium Risk,53.32,Stayed,Churned
779,33,1,158456.76,1,1,1,197000.92,1,0,1,1,0,0.36509248714243764,Low Risk,36.51,Churned,Stayed
766,47,9,129289.98,1,1,0,169935.46,1,0,1,1,1,0.7776523780325761,High Risk,77.77,Churned,Churned
684,38,3,0.0,2,1,0,44255.65,0,1,0,0,0,0.4704401582354583,Medium Risk,47.04,Stayed,Stayed
744,42,1,112419.92,1,1,1,83022.92,0,0,1,0,0,0.2907516606841796,Low Risk,29.08,Stayed,Stayed
783,58,3,127539.3,1,1,1,96590.39,1,0,0,1,1,0.8462886581357791,High Risk,84.63,Churned,Churned
744,30,1,128065.12,1,1,0,121525.48,0,1,1,0,0,0.3127639791085098,Low Risk,31.28,Stayed,Stayed
513,35,8,0.0,1,1,0,76640.29,0,0,1,1,0,0.331886227228915,Low Risk,33.19,Churned,Stayed
758,33,0,129142.54,2,1,1,26606.28,1,0,1,0,0,0.2973531689638739,Low Risk,29.74,Stayed,Stayed
622,28,1,143124.63,2,1,0,81723.8,1,0,0,0,1,0.5976045826733197,Medium Risk,59.76,Stayed,Churned
680,44,0,129974.79,2,1,1,33391.38,1,0,1,0,1,0.5141755037218234,Medium Risk,51.42,Stayed,Churned
667,44,5,140406.68,2,0,1,57164.19,1,0,0,0,1,0.6688056115454076,High Risk,66.88,Stayed,Churned
635,24,4,140197.18,1,1,1,142935.83,0,1,1,0,0,0.11944747009404622,Low Risk,11.94,Stayed,Stayed
546,27,8,0.0,2,1,1,14858.1,0,0,0,0,0,0.13813168137116674,Low Risk,13.81,Stayed,Stayed
610,35,7,81905.95,1,1,1,61623.19,0,0,0,0,0,0.28881030428701154,Low Risk,28.88,Stayed,Stayed
678,36,1,117864.85,2,1,0,27619.06,1,0,1,0,1,0.5716522959811781,Medium Risk,57.17,Stayed,Churned
599,35,6,137102.65,1,0,0,76870.81,0,1,1,0,0,0.4372525234498058,Medium Risk,43.73,Stayed,Stayed
589,50,4,0.0,2,0,1,182076.97,0,0,0,0,1,0.5312916682313079,Medium Risk,53.13,Stayed,Churned
698,29,5,95167.55,1,1,1,152723.23,0,0,1,0,0,0.13542040325579655,Low Risk,13.54,Stayed,Stayed
748,45,2,119852.01,1,0,0,73853.94,1,0,1,1,1,0.7539393284033499,High Risk,75.39,Churned,Churned
535,48,9,109472.47,1,1,0,157358.43,0,1,1,1,1,0.6681016634416099,High Risk,66.81,Churned,Churned
601,48,8,120782.7,1,1,0,63940.68,1,0,0,1,1,0.8713641641698758,High Risk,87.14,Churned,Churned
810,38,9,153166.17,1,1,1,93261.69,0,0,0,0,0,0.3458987700475576,Low Risk,34.59,Stayed,Stayed
570,21,7,116099.82,1,1,1,148087.62,0,1,1,0,0,0.09530353386303536,Low Risk,9.53,Stayed,Stayed
696,41,9,127523.75,1,0,1,191417.42,0,1,1,0,0,0.32880030802859733,Low Risk,32.88,Stayed,Stayed
656,49,9,97092.87,1,1,0,74771.22,1,0,0,1,1,0.867134267157115,High Risk,86.71,Churned,Churned
838,41,5,0.0,2,1,0,81313.51,0,1,0,0,0,0.49772607166728344,Medium Risk,49.77,Stayed,Stayed
585,56,1,128472.8,1,1,0,186476.91,0,1,0,1,1,0.8745846103666238,High Risk,87.46,Churned,Churned
594,61,3,62391.22,1,1,1,192434.11,0,0,1,0,1,0.6532157142968371,High Risk,65.32,Stayed,Churned
688,41,2,112871.19,2,0,1,65520.74,1,0,1,0,0,0.4644566292771178,Medium Risk,46.45,Stayed,Stayed
762,26,6,130428.78,1,1,0,173365.89,0,0,1,0,0,0.24164127511124342,Low Risk,24.16,Stayed,Stayed
669,25,1,157848.53,1,0,0,37543.93,0,0,1,1,0,0.2542240161590689,Low Risk,25.42,Churned,Stayed
602,63,7,0.0,2,1,1,56323.21,0,0,0,0,1,0.7117887605733911,High Risk,71.18,Stayed,Churned
504,44,0,131873.07,2,1,1,158036.72,1,0,0,1,1,0.706307326220506,High Risk,70.63,Churned,Churned
682,38,4,107192.38,1,1,1,15669.17,0,0,1,0,0,0.2254618860661676,Low Risk,22.55,Stayed,Stayed
850,45,5,127258.79,1,1,1,192744.23,1,0,0,1,1,0.6739107154187532,High Risk,67.39,Churned,Churned
567,54,9,96402.96,1,0,0,52035.29,0,0,1,1,1,0.7334907226853771,High Risk,73.35,Churned,Churned
617,50,7,0.0,1,1,0,184839.7,0,1,1,1,1,0.6239587761122789,High Risk,62.4,Churned,Churned
652,51,7,0.0,2,0,1,43496.36,0,0,1,0,0,0.3673055318877799,Low Risk,36.73,Stayed,Stayed
835,47,5,108289.28,2,1,1,45859.55,1,0,0,1,1,0.6478634328826759,High Risk,64.79,Churned,Churned
688,32,6,123157.95,1,1,0,172531.23,0,0,0,0,0,0.47646160009899285,Medium Risk,47.65,Stayed,Stayed
646,37,7,96558.66,1,0,0,163427.18,0,0,0,0,1,0.5755593161323037,Medium Risk,57.56,Stayed,Churned
743,30,7,77599.23,1,0,0,144407.1,0,0,1,0,0,0.28225129189878945,Low Risk,28.23,Stayed,Stayed
507,29,4,89349.47,2,0,0,180626.68,0,0,0,0,0,0.43427460192872114,Medium Risk,43.43,Stayed,Stayed
652,31,2,119148.55,1,0,0,149740.22,0,0,1,0,0,0.34963443305576236,Low Risk,34.96,Stayed,Stayed
588,35,7,0.0,2,1,1,108739.15,0,1,0,0,0,0.24697843932137462,Low Risk,24.7,Stayed,Stayed
640,20,4,0.0,2,0,1,78310.82,0,0,0,0,0,0.09133348340210921,Low Risk,9.13,Stayed,Stayed
545,37,9,95829.13,2,0,1,104936.88,1,0,1,0,0,0.4068459658667052,Medium Risk,40.68,Stayed,Stayed
350,40,0,111098.85,1,1,1,172321.21,0,0,0,1,0,0.4849067794177405,Medium Risk,48.49,Churned,Stayed
651,41,1,90218.11,1,1,0,174337.68,1,0,1,0,1,0.6993790490688294,High Risk,69.94,Stayed,Churned
672,52,8,170008.84,1,0,0,56407.42,0,0,1,1,1,0.7277719461760007,High Risk,72.78,Churned,Churned
438,31,8,78398.69,1,1,0,44937.01,1,0,1,0,1,0.5204439970173551,Medium Risk,52.04,Stayed,Churned
556,40,5,125909.85,1,1,1,95124.4,0,0,1,0,0,0.29905150312272516,Low Risk,29.91,Stayed,Stayed
719,36,3,155423.17,1,1,1,199841.32,0,0,1,0,0,0.24693125859080528,Low Risk,24.69,Stayed,Stayed
578,23,10,88980.32,1,1,1,125222.36,0,0,1,0,0,0.09305512831978063,Low Risk,9.31,Stayed,Stayed
674,21,9,120150.39,2,1,1,33964.03,0,0,0,0,0,0.11363558616671539,Low Risk,11.36,Stayed,Stayed
692,36,3,79551.12,1,0,1,178267.07,0,0,0,0,0,0.33020383846627616,Low Risk,33.02,Stayed,Stayed
719,38,0,0.0,1,1,0,126876.47,0,1,1,0,0,0.37629176320333896,Low Risk,37.63,Stayed,Stayed
840,51,1,87779.83,1,0,1,36687.11,1,0,0,1,1,0.7386105648165766,High Risk,73.86,Churned,Churned
526,28,1,112070.44,1,0,1,126281.83,0,0,1,0,0,0.16044337467797165,Low Risk,16.04,Stayed,Stayed
468,56,10,0.0,3,0,1,62256.87,0,0,0,1,1,0.6101013237489495,High Risk,61.01,Churned,Churned
625,49,4,128504.76,1,1,0,126812.63,1,0,0,1,1,0.8880304969991469,High Risk,88.8,Churned,Churned
495,47,10,137682.68,1,1,0,71071.47,0,0,1,0,1,0.6459391820203155,High Risk,64.59,Stayed,Churned
659,36,6,123841.49,2,1,0,96833.0,0,0,1,0,0,0.3836090601167297,Low Risk,38.36,Stayed,Stayed
787,85,10,0.0,2,1,1,116537.96,0,0,0,0,1,0.9203211187572607,High Risk,92.03,Stayed,Churned
673,43,5,168069.73,1,1,1,146992.24,0,0,0,1,0,0.49568178553336545,Medium Risk,49.57,Churned,Stayed
695,53,8,95231.91,1,0,0,70140.8,1,0,0,1,1,0.9013348011359285,High Risk,90.13,Churned,Churned
690,54,1,144027.8,1,1,1,108731.02,1,0,0,1,1,0.8256575831432583,High Risk,82.57,Churned,Churned
720,60,9,115920.62,2,0,0,157552.08,1,0,1,1,1,0.9007477233304225,High Risk,90.07,Churned,Churned
432,45,3,110219.14,1,1,0,43046.7,1,0,0,1,1,0.860717547148883,High Risk,86.07,Churned,Churned
641,31,10,155978.17,1,1,0,91510.71,0,0,1,0,0,0.3363281020000464,Low Risk,33.63,Stayed,Stayed
676,48,3,80697.44,1,0,0,101397.86,1,0,1,0,1,0.7892671377434883,High Risk,78.93,Stayed,Churned
468,46,7,91443.75,1,1,0,10958.18,0,0,1,0,1,0.5952023164552364,Medium Risk,59.52,Stayed,Churned
515,28,9,0.0,2,0,0,94141.75,0,0,0,0,0,0.32991231315548675,Low Risk,32.99,Stayed,Stayed
671,32,6,123912.78,2,1,1,146636.44,0,1,1,0,0,0.17141392580138667,Low Risk,17.14,Stayed,Stayed
772,26,7,152400.51,2,1,0,79414.0,1,0,1,0,0,0.38842586899714476,Low Risk,38.84,Stayed,Stayed
571,40,10,112896.86,1,1,1,121402.53,0,0,1,0,0,0.2867100482498168,Low Risk,28.67,Stayed,Stayed
726,42,2,109471.79,1,0,1,175161.05,0,0,0,0,0,0.45197932193480406,Medium Risk,45.2,Stayed,Stayed
606,23,10,70417.79,1,0,1,90896.04,0,1,0,0,0,0.15278534354123394,Low Risk,15.28,Stayed,Stayed
624,35,7,119656.45,2,1,1,4595.05,0,1,0,0,0,0.28875580680977564,Low Risk,28.88,Stayed,Stayed
636,67,7,136709.35,1,0,1,66753.1,1,0,1,1,1,0.8829054980845188,High Risk,88.29,Churned,Churned
463,41,8,123151.51,2,1,0,70127.93,1,0,0,0,1,0.8048939816768408,High Risk,80.49,Stayed,Churned
635,65,5,117325.54,1,1,0,155799.86,1,0,0,1,1,0.9633190909488132,High Risk,96.33,Churned,Churned
576,52,2,100549.43,2,1,1,16644.16,0,1,1,0,0,0.4698420261456499,Medium Risk,46.98,Stayed,Stayed
795,56,5,0.0,1,1,0,35418.69,0,1,0,1,1,0.7740291680728357,High Risk,77.4,Churned,Churned
521,39,6,0.0,2,0,1,27375.15,0,0,0,0,0,0.3098995735226086,Low Risk,30.99,Stayed,Stayed
554,26,4,121365.39,1,1,1,8742.36,1,0,1,0,0,0.2362002539122093,Low Risk,23.62,Stayed,Stayed
733,44,3,106070.89,1,0,1,101617.43,0,1,1,0,0,0.3499936929734941,Low Risk,35.0,Stayed,Stayed
718,49,10,0.0,1,1,0,184474.72,0,0,0,1,1,0.6922890761756381,High Risk,69.23,Churned,Churned
554,39,10,160132.75,1,1,0,32824.15,0,0,0,0,1,0.6260093668256188,High Risk,62.6,Stayed,Churned
490,34,5,122952.9,2,0,0,154360.97,0,0,1,0,0,0.41339581576564344,Medium Risk,41.34,Stayed,Stayed
652,42,4,0.0,2,1,1,38152.01,0,1,0,0,0,0.3358294703326575,Low Risk,33.58,Stayed,Stayed
674,26,6,166257.96,1,1,1,149369.41,0,0,1,0,0,0.13358204928870016,Low Risk,13.36,Stayed,Stayed
498,29,9,0.0,1,1,0,190035.83,0,0,0,0,0,0.3768541516811652,Low Risk,37.69,Stayed,Stayed
811,42,10,0.0,2,1,1,3797.79,0,0,1,0,0,0.18289348360289603,Low Risk,18.29,Stayed,Stayed
850,31,6,131996.66,2,1,1,178747.43,0,0,1,0,0,0.13973143486523182,Low Risk,13.97,Stayed,Stayed
634,36,2,85996.19,1,1,0,15887.68,0,1,1,0,0,0.38955676372489995,Low Risk,38.96,Stayed,Stayed
588,64,3,0.0,1,1,1,189703.65,0,0,0,0,1,0.7748043893982752,High Risk,77.48,Stayed,Churned
663,36,6,77253.5,1,0,0,35817.97,1,0,0,1,1,0.7064080945231449,High Risk,70.64,Churned,Churned
609,39,3,121778.71,1,1,1,138399.67,0,0,1,0,0,0.28164168312063287,Low Risk,28.16,Stayed,Stayed
817,46,0,89087.89,1,0,1,87941.85,1,0,0,1,1,0.675670762042054,High Risk,67.57,Churned,Churned
763,32,9,160680.41,1,1,0,30886.35,1,0,1,0,1,0.5195203094076446,Medium Risk,51.95,Stayed,Churned
634,38,2,148430.55,1,1,1,56055.72,1,0,1,0,0,0.45001947543530085,Medium Risk,45.0,Stayed,Stayed
708,19,7,112615.86,1,1,1,4491.77,0,1,1,0,0,0.06515092903388005,Low Risk,6.52,Stayed,Stayed
529,34,9,0.0,1,1,1,93208.22,0,1,1,0,0,0.16629780744131623,Low Risk,16.63,Stayed,Stayed
793,52,2,0.0,1,1,0,159123.82,0,1,1,1,1,0.6247728233743496,High Risk,62.48,Churned,Churned
786,29,7,80895.44,2,1,0,64945.57,0,1,1,0,0,0.22750402280824633,Low Risk,22.75,Stayed,Stayed
642,33,9,0.0,2,1,1,150475.14,0,1,0,0,0,0.21549853117075168,Low Risk,21.55,Stayed,Stayed
603,35,1,123407.69,1,1,0,152541.89,1,0,1,1,1,0.6236315234020784,High Risk,62.36,Churned,Churned
582,31,2,0.0,2,1,1,33747.03,0,0,1,0,0,0.11406181928210561,Low Risk,11.41,Stayed,Stayed
598,35,8,0.0,3,0,1,88658.73,0,1,0,0,0,0.23547006729655803,Low Risk,23.55,Stayed,Stayed
644,47,9,137774.11,2,1,0,151902.78,1,0,1,0,1,0.7808922746818103,High Risk,78.09,Stayed,Churned
627,29,5,139541.58,2,1,0,80607.33,1,0,1,0,0,0.4708237899500568,Medium Risk,47.08,Stayed,Stayed
556,33,3,124213.36,2,1,0,62627.55,1,0,1,0,1,0.5512789380660543,Medium Risk,55.13,Stayed,Churned
696,24,9,0.0,1,0,0,10883.52,0,1,1,0,0,0.16216620605301824,Low Risk,16.22,Stayed,Stayed
454,48,5,144837.79,1,1,1,93151.77,0,1,0,0,1,0.623288447148851,High Risk,62.33,Stayed,Churned
850,31,1,96399.31,2,1,0,106534.15,0,0,1,0,0,0.2565853984320317,Low Risk,25.66,Stayed,Stayed
606,34,3,161572.24,1,0,1,191076.22,0,1,1,0,0,0.2629024098280672,Low Risk,26.29,Stayed,Stayed
746,49,7,0.0,2,0,1,10096.25,0,1,1,0,0,0.31973100690309564,Low Risk,31.97,Stayed,Stayed
734,51,1,118537.47,1,1,1,116912.45,0,0,1,0,0,0.4625726942263133,Medium Risk,46.26,Stayed,Stayed
694,47,4,0.0,2,1,0,197528.62,0,0,1,0,1,0.5211073766805614,Medium Risk,52.11,Stayed,Churned
622,32,6,169089.38,2,1,0,101057.95,0,0,0,0,0,0.48317469543561675,Medium Risk,48.32,Stayed,Stayed
641,31,9,112494.99,1,1,1,32231.6,0,0,1,0,0,0.15015960610786622,Low Risk,15.02,Stayed,Stayed
539,22,0,100885.93,2,1,1,38772.65,0,0,0,0,0,0.13613231704573608,Low Risk,13.61,Stayed,Stayed
626,23,6,85897.95,1,1,0,109742.8,1,0,0,0,0,0.48524702571723644,Medium Risk,48.52,Stayed,Stayed
662,29,5,147092.65,1,1,0,10928.3,0,0,1,0,0,0.2860705384815771,Low Risk,28.61,Stayed,Stayed
496,41,1,176024.05,2,1,0,182337.98,0,0,0,0,1,0.7017406652336905,High Risk,70.17,Stayed,Churned
719,35,8,0.0,1,1,1,165162.4,0,1,0,0,0,0.25152505369931555,Low Risk,25.15,Stayed,Stayed
694,35,7,0.0,1,1,0,133570.43,0,1,0,1,0,0.4491727400816457,Medium Risk,44.92,Churned,Stayed
629,35,8,112330.83,1,1,1,91001.02,1,0,1,0,0,0.3694243926639974,Low Risk,36.94,Stayed,Stayed
707,46,7,127476.73,2,1,1,146011.55,0,0,0,0,0,0.48824336312320304,Medium Risk,48.82,Stayed,Stayed
640,45,1,0.0,1,1,1,10908.33,0,0,1,0,0,0.2788704033433138,Low Risk,27.89,Stayed,Stayed
760,32,7,0.0,2,1,1,105969.05,0,0,0,0,0,0.17418497312856446,Low Risk,17.42,Stayed,Stayed
774,34,4,120875.23,2,0,1,113407.26,1,0,1,0,0,0.3314849036333178,Low Risk,33.15,Stayed,Stayed
710,34,9,134260.36,2,1,0,147074.67,1,0,1,0,1,0.5515278592045044,Medium Risk,55.15,Stayed,Churned
562,36,5,0.0,1,0,1,182843.24,0,1,1,0,0,0.21165737455463746,Low Risk,21.17,Stayed,Stayed
569,37,9,178755.84,1,1,0,199929.17,0,0,1,0,1,0.5021449097583244,Medium Risk,50.21,Stayed,Churned
685,43,6,117302.62,1,0,0,68701.73,0,1,0,0,1,0.6820916086493163,High Risk,68.21,Stayed,Churned
516,37,8,0.0,1,1,0,101834.58,0,0,1,0,0,0.3710255277997507,Low Risk,37.1,Stayed,Stayed
850,32,8,0.0,2,1,1,55593.8,0,0,0,0,0,0.15599913787821093,Low Risk,15.6,Stayed,Stayed
559,40,7,144470.77,1,1,1,18917.95,0,1,0,0,0,0.4304442184879848,Medium Risk,43.04,Stayed,Stayed
757,30,3,145396.49,1,0,1,198341.15,0,1,1,0,0,0.18077840488884211,Low Risk,18.08,Stayed,Stayed
651,25,2,109175.14,2,1,0,114566.47,1,0,0,0,1,0.5168567555897916,Medium Risk,51.69,Stayed,Churned
740,36,4,172381.8,1,1,1,86480.29,0,0,1,0,0,0.23281153356693063,Low Risk,23.28,Stayed,Stayed
545,55,5,0.0,1,0,0,10034.77,0,0,0,1,1,0.797763604727863,High Risk,79.78,Churned,Churned
641,40,5,102145.13,1,1,1,100637.07,0,1,1,0,0,0.2818461242942813,Low Risk,28.18,Stayed,Stayed
669,35,7,0.0,1,1,1,49108.23,0,0,0,1,0,0.23210287732840146,Low Risk,23.21,Churned,Stayed
